I flew on an airplane about 2 months ago . 	1 0 0 0 1 0 0 1 0 0
I was going from Chicago to Los Angeles . 	1 0 0 0 1 0 1 0 0
It was a very early flight . 	1 0 0 0 0 1 0
My brother was able to drop me off at the airport . 	1 1 0 0 0 0 1 0 0 0 1 0
I had already checked in online the night before and had no bags to check , so I walked straight to the security line . 	1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0
Once TSA checked my ID and boarding pass , I stood in line for about 10 minutes while I waited for my bags\/body to be scanned . 	0 1 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0
Once through security , I checked the monitors to see that my flight was on time and that there was not a last minute gate change . 	0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0
I then walked to the gate and boarded the plane about 10 minutes later . 	1 0 0 0 0 1 0 0 0 1 0 0 1 0 0
The flight attendants went over the safety procedures , the captain gave his greetings , and we were on our way . 	0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0
The flight was very smooth and quiet . 	0 1 0 0 0 0 0 0
The time flew by , as I slept most of the way . 	0 1 0 0 0 0 1 0 0 0 0 1 0
We landed on time . 	1 0 0 1 0
The plane then taxied to the gate and everyone exited the plane . 	0 1 0 0 0 0 1 0 1 0 0 1 0
Another successful flight . 	0 0 1 0
Last week , I decided to take a nice relaxing bubble bath after a hard day of work . 	0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0
After getting done with my chores , I went up stairs into the bedroom to grab some clothes . 	0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0
After finding on what I wanted to wear , I went into the bathroom and shut the door . 	0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0
I went to the bath tub , and turned on the faucet . 	1 0 0 0 1 1 0 0 0 0 0 1 0
I messed around with the knobs on the faucet to get some hot water that was perfect temperature . 	1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0
After I found the perfect temperature I then plug the drain and then put a small amount of bubble bath into the tub . 	0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0
While I am waiting for the water to raise , I take off my clothes and put them into the laundry basket . 	0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0
After the water is at an acceptable level , I turn off the faucet completely . 	0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0
I then turn some music on , and sit down in the tub and relax for a while . 	1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0
I get a washcloth and clean myself up everywhere . 	1 0 0 1 0 0 1 0 0 0
After I am done I then get up and dry myself off with a towel and drain the water . 	0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0
After I am dried I put my new clothes on and clean up the bathroom . 	0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0
I woke up this morning and decided to go get my haircut . 	1 0 0 0 1 0 0 0 0 0 1 1 0
I normally go to a place that calls for a phone call in advance of arriving but this time I decided to go to a different place where I could just walk in . 	1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0
