My girlfriend 's birthday was coming up and instead of my usual buying a cake from the grocery store every year , I thought I would unleash my inner Paula Dean and bake her a cake . 	1 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0	1 2 0 3 0 0 0 0 0 0 1 0 0 0 4 0 0 5 5 0 3 0 1 0 1 0 0 1 0 3 3 0 0 2 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 0
I went to the store and bought an easy yellow cake mix , some eggs , butter and icing . 	1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0	1 0 0 0 5 0 0 0 0 0 6 6 0 0 6 0 6 0 6 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0
I decided to do it this way because when it comes to me and cooking I am not the best so easy was the way to go . 	1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0	1 0 0 0 7 0 7 0 0 7 0 0 1 0 0 1 0 0 0 0 0 0 0 0 7 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I went home and got out a mixing bowl and added the cake box mix , two eggs , a stick of butter and a cup of water . 	1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0	1 0 8 0 0 0 0 9 9 0 0 0 6 6 6 0 0 6 0 0 10 0 6 0 0 10 0 6 0	1 1 1 1 1 1 1 2 1 1 1 1 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I mixed it up and then poured the batter into a large baking pan and licked the beaters . 	1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0	1 0 11 0 0 0 0 0 11 0 0 0 12 12 0 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 0
I baked it at 350 for 15 minutes and it came out a perfect golden brown . 	1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0	1 0 4 0 0 0 0 13 0 4 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After letting it cool for a bit I put on the chocolate icing that I bought and needless to say the cake was a huge hit and she was very impressed with my baking skills . 	0 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0	0 0 4 0 0 0 7 1 0 0 0 6 6 0 1 0 0 0 0 0 0 4 0 0 0 3 0 2 0 0 0 0 1 0 3 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I looked out of my window into my back garden I decided I needed a tree to help provide some shade for my dogs while they are outside as it can get very hot where I live . 	0 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0	0 1 0 0 0 1 2 0 1 2 2 1 0 1 0 0 3 0 0 0 0 2 0 1 2 0 2 0 0 0 4 0 0 0 0 0 1 0 0	1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I thought carefully about the type of tree I wanted to grow , I needed something with lots of leaves that would grow quite fast as I could n't afford to buy a tree that was already grown . 	1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0	1 0 0 0 0 2 0 3 1 0 0 0 0 1 0 4 0 5 0 4 0 0 0 0 0 0 1 0 0 0 0 0 0 3 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I did some research on the internet and decided that I would like a Japanese Maple tree with red leaves . 	1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0	1 0 0 6 0 0 2 0 0 0 1 0 0 0 3 3 3 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 0
I drove to the garden center and made my way to the tree section , where there were lots of lovely small Japanese Maples for sale already growing in pots . 	1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0	1 0 0 0 7 7 0 0 1 6 0 0 2 2 0 0 0 0 5 0 0 0 3 3 0 4 0 0 0 8 0	1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0
